cohort_id,dataset_version_id,donor_unit,role,assignment_sha256
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::CD_1,evaluation,b66e0c6d0abad34948a0e0a92ececcfa72134fe287c108dd27031bcbd445572f
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::CD_2,evaluation,5f362b5fa072e4f39988ad599500089d856a70953e2adf384ed6434bb36d57ed
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::CD_3,evaluation,5b4a6e7efdc6984ab5ec52a332a922a9500526cb6b7e03522687ab56e561c251
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::CD_4,calibration,14d94ceae3704c2f3b2d60c1ae5e1e2c9787394481ec1c008d31693bc5b1c1a0
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::CD_5,calibration,12f8bc53c2bbd2df5809e0d3ed5bfd2fa8a10aaa725553a2a371f54f4da1aeb5
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::CD_6,evaluation,2e1ee44cc514ffe1a6507b37d453b8024726719ebea5e72a3c597d11182c444e
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::HC_1,evaluation,afa6eca8b4137a5988e7078ea103a88bce242b359fac6132fde315b8d771e6e0
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::HC_2,calibration,11877e9fa57ec2dfac13f219f3dccdd00448678c1f7bcf167f7d73fbeb5a04dc
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::HC_3,evaluation,d52cb1f14c2b70e89afd839b1db8aad37387cf0e562bbe1f10bccee50e05dce0
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::HC_4,evaluation,56ff05d51a681a4d7560d298fbcf96c4723fadb02a4d1543c81db23257bdb89f
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::HC_5,evaluation,ed848ae758900cb2776d207a3e841cb96f71715b902177c33f18d8cf587a86e9
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::HC_6,evaluation,61745435f6b753836def18a5c19a706bf2e48d79db3ffa40411ddf5e7e405190
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::UC_1,evaluation,b6d16a5cf474b320a387c0904d97ef9a8cc7d316bad3e5cf268782169a2fc108
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::UC_2,evaluation,9667ac693d067c1012632bb4f9cf261a0276a60c7dbca986679be558846afa25
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::UC_3,evaluation,ad3e3b9225ae9bfcfa40780e42503497d379a0743576cf02c5ade8f17bcef882
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::UC_4,calibration,1112ca017df96638fbccfd281832d9437050bbd09432333b3c3fb9daf315de54
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::UC_5,evaluation,821874db6fdb0b2b5ccbb88d71eeb0930651395a1c3ea2fc7dc89dcd3abe06c6
garrido_trigo_ibd_2023,5e75dd8f-5c5f-4056-ade2-117748429022,garrido_trigo_2023::UC_6,evaluation,4957201e0bedb75774d0e31541e8029448a62400957fc59237fcfebd6fb61f2f
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C103,evaluation,487e90a98d7d09f9f6a5733cb1ff47ae464dc9ca6a12bf338307ade37e54404e
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C104,evaluation,948cebb8a0ebe8caae04d091f4322e34c399a1f7e3ac248de5ab5fac8298e7a9
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C105,evaluation,40768182b1890a43bb281ab34ca082ae2c109e15ed3570106a4149a5ae6f1e22
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C106,calibration,2908d754768f3f69ed0db892f545b1923ea15571d19279d20fd7e6109242335c
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C107,evaluation,8bb2931bdd8bbdecaf7db7de6c71dc5b83ed9452ddb51872f2d1e6c7b6f041f8
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C109,evaluation,eebac594d6003f2f72a0e59acc3548bee5bb5725619de8a0c87ec19f9a02e230
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C110,calibration,267c79e5772896556fe2f027c4d1e548787c0fbc07716d1ea45c170a90c512f1
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C111,evaluation,f2332bb89b7336c4e5b951284a7fc6312696689583b74ebcc7f092771ccfde25
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C112,evaluation,feea6e5d533ba0ae7ecab847335ae324c56cd44d7bb8adcd97cb88db9b07f6b9
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C113,evaluation,aabd67bb3722ba8ec1ec12884ef165169f038082e9f193ba7e69a49ed84610db
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C114,evaluation,7c5263b7599de48a6206f7589382c4cef1635df07548e19627c09502b957c85f
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C115,evaluation,c7e84e9042cf27b259c6829da1e33d49fae48683139aeafa8cde82b535809c36
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C116,evaluation,962c6044570d4d93a24591f379487cbfac7385c1ece3387e507208cea5d42167
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C118,evaluation,395163373ce2092e740789536b942f8e56bc22b51688c387f20a8174c272eb46
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C119,calibration,181f253fdcd2641ed61c6c050e10b4066f0cc26a4d45d568b01774a3c6a4c331
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C122,evaluation,78a985f6337e70697c787148d9f57ffffef54a9a8df5edd31f854b6248950e1b
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C123,evaluation,b93655645f9d8300cc52081b7a78f300ad706bf30e275bf254245a3f443a4b56
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C124,evaluation,989b15e80f3477f688ba039dbfdc7de1009c157886d9fae0b1f561abd030fc64
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C125,evaluation,4c9d02d52dbef78e88f809599d46bbedaf4c0e67ef92c03ce5a7976fc290ae1d
pelka_crc_stromal_2021,3e97852a-0caf-4e9b-9355-9d5f408b4fcb,pelka_2021::C126,evaluation,bbf09dc7bec566cd7028a6ce45d05849f2e1f8c4b8494ade307af5b60dfe2cac
