axis,level,method,metric,estimate,sd_across_donors,n_donors,status
platform,Smart-seq2,celltypepilot,macro_f1,0.0,0.0,3,estimated
platform,Smart-seq2,celltypist,macro_f1,0.776129753671052,0.04513280722718745,3,estimated
platform,Smart-seq2,popv,macro_f1,0.8537159853002564,0.03297143003260693,3,estimated
platform,Smart-seq2,singler,macro_f1,0.8658173155303417,0.05411015115421505,3,estimated
plate_batch,B001222,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001223,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001224,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001225,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001226,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001227,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001228,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001229,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001234,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001235,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001237,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001238,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001239,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001769,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001771,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001772,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001773,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001774,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002014,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002382,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002383,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002385,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002386,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002460,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002461,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002464,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002578,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002579,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002580,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002586,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002591,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002592,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B002593,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B003135,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B003136,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B003137,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B003138,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B003139,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B003140,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B003141,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B003142,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B003269,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP1,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP10,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP11,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP12,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP2,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP3,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP4,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP5,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP6,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP7,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP8,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,BP9,celltypepilot,macro_f1,0.0,,1,descriptive_only_low_donor_count
plate_batch,B001222,celltypist,macro_f1,0.8503267973856209,,1,descriptive_only_low_donor_count
plate_batch,B001223,celltypist,macro_f1,0.8616760539341185,,1,descriptive_only_low_donor_count
plate_batch,B001224,celltypist,macro_f1,0.8601731601731603,,1,descriptive_only_low_donor_count
plate_batch,B001225,celltypist,macro_f1,0.8769803348279314,,1,descriptive_only_low_donor_count
plate_batch,B001226,celltypist,macro_f1,0.848974358974359,,1,descriptive_only_low_donor_count
plate_batch,B001227,celltypist,macro_f1,0.7796078431372548,,1,descriptive_only_low_donor_count
plate_batch,B001228,celltypist,macro_f1,0.8347835159102766,,1,descriptive_only_low_donor_count
plate_batch,B001229,celltypist,macro_f1,0.7740196078431374,,1,descriptive_only_low_donor_count
plate_batch,B001234,celltypist,macro_f1,0.7791058844533622,,1,descriptive_only_low_donor_count
plate_batch,B001235,celltypist,macro_f1,0.9354862832050779,,1,descriptive_only_low_donor_count
plate_batch,B001237,celltypist,macro_f1,0.7345839409607141,,1,descriptive_only_low_donor_count
plate_batch,B001238,celltypist,macro_f1,0.5407786302926968,,1,descriptive_only_low_donor_count
plate_batch,B001239,celltypist,macro_f1,0.9223279585888686,,1,descriptive_only_low_donor_count
plate_batch,B001769,celltypist,macro_f1,0.7783344179422611,,1,descriptive_only_low_donor_count
plate_batch,B001771,celltypist,macro_f1,0.7044703798338613,,1,descriptive_only_low_donor_count
plate_batch,B001772,celltypist,macro_f1,0.7387227904081529,,1,descriptive_only_low_donor_count
plate_batch,B001773,celltypist,macro_f1,0.7654120600028099,,1,descriptive_only_low_donor_count
plate_batch,B001774,celltypist,macro_f1,0.7529624315851002,,1,descriptive_only_low_donor_count
plate_batch,B002014,celltypist,macro_f1,0.8491596036998336,,1,descriptive_only_low_donor_count
plate_batch,B002382,celltypist,macro_f1,0.9413813522825151,,1,descriptive_only_low_donor_count
plate_batch,B002383,celltypist,macro_f1,0.8212332301341589,,1,descriptive_only_low_donor_count
plate_batch,B002385,celltypist,macro_f1,0.7885610416618168,,1,descriptive_only_low_donor_count
plate_batch,B002386,celltypist,macro_f1,0.8187941223328382,,1,descriptive_only_low_donor_count
plate_batch,B002460,celltypist,macro_f1,0.7812316715542522,,1,descriptive_only_low_donor_count
plate_batch,B002461,celltypist,macro_f1,0.7560808145735028,,1,descriptive_only_low_donor_count
plate_batch,B002464,celltypist,macro_f1,0.7584650211135779,,1,descriptive_only_low_donor_count
plate_batch,B002578,celltypist,macro_f1,0.7527955287466157,,1,descriptive_only_low_donor_count
